356423,0.712149126610104
191944,0.17134827979650344
858581,0.7349355996780661
114513,0.17160124760462295
774225,0.7527961042656913
113173,0.7148348236915063
728224,0.7055203882260608
884067,0.720578416332317
491583,0.26834587213469974
361176,0.693583055619868
662762,0.7384508298437619
756274,0.24884855598488015
809590,0.7622141200707633
346113,0.7236539317507026
589370,0.7225166396524878
441974,0.8116896221814901
548616,0.6986987194888495
499284,0.6694665885870139
349017,0.15233322400790522
622053,0.7449990657270472
519661,0.20395404733733322
788548,0.3266831290690233
293034,0.7677922573510798
839872,0.7405788522459757
353670,0.7420087964714746
155315,0.6675854687984378
797481,0.781134413374809
971292,0.7392947230700047
831939,0.7705361760317433
941550,0.6982949215210484
657740,0.7341882619725668
326173,0.19587284308288205
163738,0.25194261880690905
220134,0.7961185527156676
677988,0.7405323569450423
852498,0.6840986247753388
728854,0.6870666126836052
129973,0.6950243428097175
475984,0.6836989383407791
783935,0.7528928007605322
774050,0.78987057952254
880725,0.6544759968885866
368566,0.35400087077657
497116,0.7266193110888084
302863,0.15116565558796713
834465,0.6829843487582917
512967,0.685609303927176
577773,0.18940502591171182
573046,0.7552771827496955
178311,0.7557106941663932
435068,0.7347688006373385
464962,0.7720331405555523
486282,0.7554961506112079
638712,0.7479623209547295
806452,0.39403136864437
543577,0.7067909970962964
543338,0.7028899225804527
284034,0.6861497540447011
214049,0.7609020344176026
907312,0.7695058902528314
817765,0.7269710484794101
791346,0.7553922213835262
424804,0.789993067244013
960175,0.5918931707418607
725066,0.7330741999038622
668992,0.7282244601221882
988636,0.2406504388402036
838485,0.7400903535689618
534956,0.7365093824736655
276247,0.7346773768391885
752514,0.8035633520327241
786854,0.7239887189891256
443338,0.5657968783047824
938726,0.7026465316576044
834556,0.22284322100775483
569410,0.7497692804460225
996040,0.7204783217216058
486933,0.7137152152280741
767624,0.1841670245304325
764382,0.6627819454214801
622656,0.23019276885077042
664756,0.6862881858210319
579298,0.6704841922014328
113381,0.7204837594020385
182553,0.7361986024429507
974269,0.6751581745577614
344835,0.7320237634046408
792861,0.604788847154399
254333,0.7344599425289624
493243,0.7286643275428999
868374,0.7977326045263312
672344,0.773928345815052
695004,0.7321505029559859
786870,0.7850634643448435
633142,0.279521035814325
284463,0.7430755268527791
691058,0.6381939045750019
803986,0.8093992174262745
529490,0.7578141507577826
304016,0.4465610581289566
851197,0.7567743323405052
480561,0.3358950409263487
373485,0.1795231810029367
816318,0.7414313482928442
292661,0.7453201604589076
744240,0.740895779576524
593180,0.37735786962354556
847639,0.1849436136045019
914593,0.7044122353971336
358948,0.6522850182112374
986465,0.7242332653869996
804711,0.6681929917691036
280459,0.6652911040586635
425987,0.7392356703706705
933835,0.690809335805503
287470,0.7971958967003646
900574,0.7606069415218217
452076,0.27199133397608105
260933,0.4317352755421294
276863,0.7319388059003991
597811,0.7572261023427719
226453,0.7795135094958099
330089,0.6655039714502109
662560,0.6855376780671152
150871,0.1908593734276702
970742,0.6978755150438394
987628,0.21660136441804836
431053,0.6301480691851935
536875,0.7115433356884575
286605,0.18314140411827712
146320,0.7361914663738214
716021,0.6897462691724222
442769,0.790587455342403
149662,0.7004457522765193
844273,0.7480643922770397
702994,0.6959755704210359
926709,0.7759532157762922
230033,0.7402500772881804
228190,0.2135433809588267
959107,0.8248098023968884
724065,0.7778852991096166
163749,0.7399928102697652
767845,0.6827186636863336
180875,0.5543029184594163
378382,0.6734416099031274
366588,0.7018718209286847
740965,0.190554906474906
878101,0.8694440227604187
446573,0.7975023065545938
282663,0.6938575068444052
415436,0.7323216131202
955141,0.7779614775362015
961747,0.6414624772071591
240650,0.4889390371565884
668386,0.7543569591591633
698177,0.6798099123105108
584380,0.8224345453977531
320241,0.7540809061985442
198403,0.3065986350182953
392501,0.7551842326633015
134842,0.7682785167442935
877880,0.72529795870571
805950,0.7064287731515274
974381,0.7128028819843126
986969,0.7098301006468812
312381,0.8219094174679069
440698,0.7298195010184632
495428,0.7123537418649734
824901,0.7102220642133986
913370,0.7963199078162637
744561,0.6904497587173426
129752,0.7211398445599302
800291,0.7223374335750813
909096,0.7732951773086875
771326,0.762855301182398
752284,0.1244591881786948
384313,0.8026864563874909
362515,0.7056877295011097
917387,0.7355182339967196
108349,0.7328501173661431
792010,0.7216946670865793
391355,0.7424813704406865
456299,0.7323216131202
201123,0.685317997296313
427413,0.7484443292885932
290870,0.19181016460094635
977655,0.6858795038178159
909804,0.7862680318064492
773393,0.7167488731585727
816981,0.723323983979402
469749,0.3000368820946021
592731,0.7979020407540374
762959,0.7471110136324189
574059,0.7982777628788129
157451,0.6715016053745612
622952,0.7261075495602539
379948,0.7133362071383151
279280,0.22325624629676621
567297,0.6703692597525495
931767,0.22561801867513384
705670,0.7535061190368402
211782,0.726638994092548
570780,0.2421111688711711
976106,0.37749930057476827
680986,0.6759889023905901
179101,0.7097801364201439
921688,0.82840850595803
394804,0.7249279426757618
223722,0.33092501375283934
862713,0.3211711434818386
876145,0.7422395578112595
981597,0.17312847536511333
469545,0.7682004830367075
555840,0.5619077319519694
432737,0.44381528625116823
664074,0.7366766936090656
154236,0.7068660006447516
101095,0.3075770026500676
901544,0.664494123422144
814491,0.7367457705873167
193348,0.6363338639405353
715040,0.6768778252987253
993861,0.34508495312519577
272657,0.7611810042435183
904336,0.4303895855662043
409256,0.7279812251055687
107182,0.30455608407803664
547956,0.7831290137016036
600858,0.23239089572690053
299367,0.18061963507038187
198945,0.7484366117775132
416100,0.7485190593072932
868392,0.7351404352259329
230044,0.762859672645569
263607,0.6987378102174581
434204,0.2639423017489352
982785,0.7443577343249247
597711,0.7420151720807721
414076,0.237420158795286
866447,0.2801878339200997
347688,0.7435303924187948
679838,0.18799525585516577
955738,0.7545406538454802
991808,0.6811185321918324
538346,0.19425411424043518
518609,0.7740681708606432
750815,0.7730721187645362
865483,0.255265718528257
123601,0.7768366251450287
289137,0.7136989727254301
628666,0.20536600770057634
563092,0.7846646407364475
476557,0.7340121660319945
697637,0.788297853822783
863894,0.15217743918399015
289255,0.1998045275353843
928179,0.6957621955277979
754638,0.3509209646143495
616551,0.6580663779436235
132434,0.6916375715734474
984031,0.6818413179467308
546598,0.8069986470039586
443487,0.7092045193604662
250257,0.7890702700416676
637587,0.15749420864253988
932953,0.6925682822655421
817459,0.7588937354624379
466711,0.6727793995699318
112287,0.7755529333435527
368219,0.3764712353971525
286478,0.7041547954080272
527559,0.7573401999177547
782819,0.7603592235943746
145671,0.7042628466567341
806800,0.3944194564800822
693234,0.7559360627570328
658641,0.12473057331462085
208400,0.6885660914181563
813628,0.7998025037209212
127972,0.7034103879428522
817556,0.7161591003809187
399434,0.7504508865011489
650465,0.7588524768540454
227351,0.38535620486785077
212184,0.22514463009286145
347572,0.21121818907516826
946147,0.7691811348329557
645745,0.707972283428172
152261,0.6605248326773943
153417,0.6755108045802484
158811,0.28641371622460104
950746,0.7734585897079189
149026,0.7282536001835161
663580,0.7545881438664294
620217,0.759386697214109
780199,0.14500630671182052
647943,0.7406570973022916
267946,0.7831370509724336
129951,0.7258460013268302
517605,0.16827194829743425
890217,0.285342850488944
764633,0.7260592299335376
837076,0.7308137667782304
922831,0.20622768442328088
597706,0.7366308359558906
914228,0.3637121673545817
699334,0.6825259093478603
693263,0.2673120083387107
967982,0.7690240958719436
612986,0.687514802146947
438236,0.7499743335250237
462697,0.22637485543581573
126815,0.7786166355972868
417530,0.279225227008527
834229,0.7639354319907119
788647,0.7128534500183997
815293,0.7777382001969317
281858,0.7455913143172499
600669,0.249600547141469
538098,0.22720644209720903
965961,0.8320992742698623
978388,0.7332373603750062
357675,0.748483035755268
204103,0.7405797261818063
819073,0.7014258750130798
140024,0.7023966984538043
409211,0.738663417350103
289021,0.6717055059450211
445467,0.7389637684937542
942112,0.3788622298928708
482767,0.6055750545229923
485102,0.8254723577409904
460303,0.761860419458338
311561,0.6934258176609396
626501,0.19405209069206425
142336,0.7520364750535875
153048,0.18053140069243312
117971,0.1863954272381399
163618,0.18920415217805794
617765,0.7077716459274634
241244,0.8207256469323134
455758,0.7894172288294052
282167,0.8455132057645158
384072,0.7402801377404671
387928,0.6693134963200208
343488,0.17766809274634826
976255,0.7776415706019579
224191,0.1979913579924478
190640,0.3414483429962753
712475,0.3522620613085118
990910,0.7119840112676304
193783,0.7741138266450063
923625,0.7754138488763156
763805,0.6944328356743673
575671,0.17791043612625806
647129,0.7242332653869996
626331,0.7513661927364137
182059,0.6903757566739411
205231,0.299845291863126
855508,0.7027082717532818
275530,0.21062878549531822
463097,0.758645335094208
982197,0.6930373046933396
321332,0.6666081816742705
364431,0.7745349842136361
692494,0.7206903541104743
714109,0.47333950087687526
795194,0.7286462670763048
773013,0.7373261483991411
805124,0.6869246908485094
766247,0.2976624964874098
965700,0.14616186246352675
111571,0.33964553372451467
751340,0.7819292757705911
138373,0.7066613463138302
321773,0.7411757120762008
463845,0.7774233416453965
881713,0.19732778633668943
697611,0.6834470344685841
716346,0.7742957654204886
737195,0.7744259944598804
333467,0.6998321583097932
803416,0.33423676628919746
362288,0.272265205221101
477269,0.7284107397495702
151264,0.7377748183908406
865443,0.7584467151088574
253963,0.788474859241094
953167,0.7471913914915134
691640,0.7101782915393656
738221,0.6955434340127397
168794,0.6495858535720613
592636,0.2463055873179393
933505,0.802454583804203
549583,0.7358425903067114
304627,0.7309810952125572
686443,0.7029016257521126
543717,0.7451138187390814
117694,0.7322013666460626
672816,0.33705890587291104
559741,0.6776560427374542
233245,0.7351424179840025
926034,0.7683187453192064
392602,0.5092106260245466
122290,0.698680300435697
127952,0.7662538908249222
426218,0.7543973227941112
130155,0.7234451682884965
236379,0.7016297043251809
959873,0.6856751090968338
479162,0.2479817645831775
705333,0.7014447228738172
475745,0.7730721187645362
251243,0.7763689945249815
153503,0.2533353893192688
916752,0.7327380290551865
103352,0.6971348554820571
667125,0.6980688930847478
233868,0.18269124952092927
449154,0.6510682565278867
950576,0.7261355348837544
435686,0.7737363217997464
669808,0.7812265207225046
519267,0.772350915301184
808186,0.728083549118245
170439,0.7362281240026385
187702,0.7165069886059555
847067,0.713250040712784
835424,0.7099687492620739
618381,0.7054112047707479
931327,0.6352044005682468
793775,0.7550273884434728
798315,0.7337454930543645
220995,0.7051418762167165
874646,0.6298543202896886
898644,0.7514071227893413
305525,0.6782440938611796
574090,0.7368943850152172
359791,0.7313738207720665
677899,0.7254365672061747
228810,0.7505744630255777
383140,0.6939273172985667
102085,0.45846258465116235
261310,0.7422647901758951
533314,0.7807294850755392
704713,0.7078731481226199
384568,0.7442625960310569
323762,0.22926638329206508
143840,0.7833914779057175
137274,0.6732193523789611
923997,0.21823243834042935
129968,0.719206293812288
358291,0.6442597498558933
811324,0.7718764491612475
380829,0.7329729175468298
199757,0.5603334310612604
454376,0.783331712967126
922860,0.17645213571583718
101227,0.2346331881473958
829785,0.6205194527281215
456332,0.7517807282311653
347244,0.32765581351221346
625289,0.7596099149031568
898149,0.24979859337074917
219712,0.7510575839495093
245118,0.32273840842892887
599170,0.7439003411913301
151405,0.44325876952210586
158359,0.223468488574444
753555,0.6963395999728083
546440,0.7368993720698842
947714,0.41355424862994583
993493,0.7529996384249665
661445,0.22585027975130978
920809,0.7926377633401882
471645,0.7706267498468582
507559,0.7216901924772662
409205,0.5756271774706392
157825,0.7045889500306555
763602,0.7454821943599017
664408,0.7413900406971046
919267,0.799925692735389
688653,0.7129676058982343
528218,0.7436323421313549
614487,0.8039280911183363
982570,0.3794748615272927
226043,0.7018427877294291
777111,0.7252308347966939
142545,0.7001994956505957
398010,0.6672000667008742
103503,0.7544644224772974
106461,0.6963434317222754
824869,0.285457746160544
146543,0.6896006987998247
749255,0.7087355667092601
177469,0.6996549105274068
860290,0.717708205437587
453071,0.2022398878083395
512083,0.7036837385277254
596938,0.7592116483383051
881676,0.7530049834670849
140466,0.7318510229725013
510049,0.7858452602557869
619508,0.2704426631724573
961704,0.715397627349726
402106,0.2562369989831247
190824,0.2799153695510593
305512,0.694263246369178
268355,0.7082609204276703
536321,0.6856238227375043
394739,0.2855876652714014
138563,0.7367337094838394
533812,0.7351704880149013
607343,0.8233126931771493
485967,0.8172529082717931
685927,0.7049374006830208
343521,0.6381947313330067
220844,0.6131992252569323
588802,0.7803470722837198
408096,0.7483071976395239
715117,0.7452159970186776
261783,0.7170902152013358
692842,0.784879899353752
979125,0.7337669286568298
892297,0.7525561360431781
562644,0.7021760932096394
905713,0.7744000575430308
370474,0.7130463440104735
772371,0.40809647696615536
152645,0.727644071448489
654880,0.7946463718135793
536724,0.30889420624631286
436408,0.2981439294441593
154888,0.6917799623723988
979538,0.7897677119587542
695208,0.6608601126158201
682273,0.7648324909145812
609341,0.19223778499607602
698998,0.6830935203521367
148232,0.3043185736755404
883575,0.7168170560082878
504283,0.8010480937561317
592297,0.6980958239877377
555462,0.7847093791639124
230896,0.23497614898338465
663921,0.1772513685894515
133187,0.686379459945929
587609,0.7337136113124789
621751,0.724234634193951
962599,0.1755796611200978
291777,0.2167670713404862
731870,0.7253565569972704
427955,0.25605321652767143
478155,0.726088619771933
691084,0.7922768195250515
618627,0.7645605280707735
550321,0.6869259800712195
516723,0.754001801494495
952341,0.7022958764914785
996770,0.4327161422477611
361876,0.7640504537160036
495950,0.7630479518957882
647068,0.5041089926708014
970951,0.737067442654716
687689,0.7749713169702749
258368,0.19220838565198994
147063,0.750048631972198
697472,0.7354952903831051
784638,0.7161591003809187
873264,0.18708827011253998
766744,0.8006704097447954
770486,0.7561988267133242
753373,0.7445632007156229
373215,0.763706592513593
503133,0.15443556560089894
953296,0.753267338781234
442877,0.6563576092003174
331419,0.760260817865648
916131,0.703307805523026
663117,0.7614234225878198
421061,0.7269710484794101
902142,0.7102589946363307
100266,0.7437209768935946
156312,0.6665706037415406
182596,0.7049125071188687
397185,0.6700798936204047
367840,0.14323165177109373
138030,0.834307497174788
914324,0.7351389731148497
558336,0.5906657853618471
804071,0.7169421923304717
743569,0.6662060943173026
486878,0.7656813550362669
447328,0.12821107436690968
548090,0.7018149606152815
360785,0.2509693877798079
859641,0.690437311113129
322485,0.375790226832358
356473,0.43189417597449165
217825,0.715884504631876
644723,0.2702526063196895
111372,0.7527983000639336
893551,0.6165626730482572
859816,0.19071145011227167
891564,0.16589527623175576
449055,0.7467549990568365
324830,0.6946044207426805
176807,0.7093181175808633
140158,0.7339463080826992
294769,0.7339649643626529
697654,0.20842585440063716
329642,0.13636451824143347
484851,0.24939357921234823
537921,0.7048196343282617
131349,0.7412649203109786
384066,0.797591264323138
900119,0.1675003578637658
990476,0.8087416316752243
622002,0.7075269044068822
632309,0.7622785586856609
835710,0.19095250307828018
879542,0.6660524575979407
158499,0.7330269915065629
333322,0.22630312096645494
696199,0.777618422144258
998017,0.7842897571342552
786607,0.5324674885052489
331887,0.7242332653869996
356602,0.7419753459854068
292305,0.31874391031287636
186763,0.7605200433517116
168063,0.7650337607335306
160446,0.7412903456346823
468720,0.7215899275347666
798718,0.7807489692860788
615732,0.7165188103298503
350792,0.791886672719033
589690,0.7549148329804607
521574,0.7317369084613249
534404,0.7565750459158538
198307,0.7812265207225046
681518,0.39901388432095997
720586,0.4476720748921575
344144,0.8227800464773203
151198,0.7201579042745184
370858,0.7446725262467141
904048,0.7697195246857437
725823,0.6996689081497437
938414,0.6965568616108764
624380,0.28642403720391024
110042,0.265087981177471
763232,0.8042577230462908
756672,0.7501841346240574
114127,0.7917811649240962
768701,0.20325565801026468
741381,0.8068996666178192
899363,0.7047202861408987
425165,0.19989184694771198
604451,0.7044909190973094
727221,0.7624742453037608
137930,0.7373842193172953
513731,0.7659789781228353
204089,0.6783314328176925
712065,0.706421183314849
205702,0.7200988888967039
482243,0.33102472378338565
714683,0.6535015324292084
390933,0.7116392898596698
473453,0.22512497915046442
756637,0.4062173381292107
427108,0.7350040076235248
474704,0.7458756488344024
219546,0.7452070421589578
197512,0.7249781247863292
850911,0.7404883921435379
904369,0.19298846807634795
643149,0.697329799400764
918552,0.7803691833261971
881139,0.7111350819573665
653576,0.7916784153859984
830654,0.6435824962485089
679161,0.17081752223373478
847567,0.6256343920289945
961551,0.7747097588433656
606387,0.7373279974400562
341566,0.8285491405906902
883151,0.8006056364805658
764687,0.7951520128802174
281637,0.21385972049225715
399757,0.7675942727157603
615307,0.7561967885153493
370391,0.719406899519008
422866,0.6990517337552529
314159,0.6814039538230079
430624,0.7476883328480164
563651,0.8054172004731196
499215,0.6814536870952497
682564,0.7942360317105265
743710,0.7652339954052143
174682,0.7349469520022992
660954,0.5085096654121115
675390,0.23692947847784493
264549,0.7831472218834163
694546,0.7442197243706082
917164,0.7373588697641147
584647,0.7376625257131362
756679,0.7668510944853015
399025,0.7140148037633588
975842,0.7223543909890201
582622,0.7305901592047744
110703,0.7982218618997952
479527,0.7475660995387744
587239,0.853669012603857
428094,0.7338337617164001
597131,0.6807488245988036
660116,0.7396944164750076
492748,0.7745891768781459
176197,0.3042831296541113
966481,0.32393641594211636
176281,0.37130922113967946
796637,0.7755833911327056
785855,0.7081525799241486
813905,0.6961433918017975
402946,0.6940690072158315
568615,0.7508635834777341
567024,0.7631491587721586
800217,0.8073940888519907
967046,0.705800076571017
876081,0.6942665997386954
618669,0.769638241503729
224346,0.33926426929146875
204864,0.6700798936204047
553769,0.7030720759569107
339886,0.6604311103626668
224957,0.7573679728460296
757136,0.8196325947732725
297312,0.7251690225281324
649661,0.8483273725915115
368007,0.7230491360172052
639833,0.6995641950464364
775371,0.7372418957091719
595138,0.7896890076162443
354240,0.6536010906877265
855856,0.22202661892914732
712517,0.40152125640514635
851465,0.7563443392861949
236745,0.4618716687622026
868950,0.723323983979402
645712,0.7520924729816126
854951,0.18404538879323762
459469,0.6041122517889852
387352,0.7318273996358018
604738,0.738136061649339
643715,0.7044122353971336
444557,0.8096800064085017
658335,0.750786704917758
647980,0.7141502978950269
247839,0.23325441947250808
693086,0.7217504683016815
673228,0.8644803967390475
133248,0.7130605096736076
405401,0.6678252944280836
535477,0.7866286558448724
484822,0.23132823787006015
243951,0.6947175635529741
344893,0.37753520009303665
484861,0.7152129687819656
548493,0.2182813278876888
155692,0.24187968968799414
871312,0.1554028754285095
299854,0.19557766828914566
309374,0.7190196979617556
256368,0.7401045746342839
980189,0.6974922916393105
515946,0.6461441226649658
531949,0.4031892825491708
473027,0.4500111198068849
274525,0.8062638164672894
567599,0.7293817809313343
885552,0.7880882080877317
974647,0.7286167783754969
393714,0.7807633637053388
588321,0.718953526485411
484981,0.6901934481550706
755651,0.7111773189007478
891355,0.32088113330937623
670033,0.6923275246769531
156061,0.18630524471927673
626310,0.7194622660747607
290472,0.7579748710707569
722538,0.6663865002603161
714298,0.6984075762816622
460435,0.6852281738247965
210897,0.7438648455756731
423040,0.6733019517602744
745010,0.7508277241349364
827068,0.7783958828053469
987024,0.7389724607166828
602366,0.7274652431023112
245060,0.7506591969476387
411215,0.7646494297510091
641926,0.6649672373554616
547067,0.2788818948072525
163383,0.2156101526145764
228267,0.6906935450926126
337191,0.8455132057645158
307490,0.6047199386431503
407721,0.6960832916179885
451070,0.1725273581748385
865326,0.22545573214301912
601067,0.7043217296158575
471436,0.8004065874110431
452811,0.6998923919064886
215064,0.7303962828230859
385090,0.7326847161290264
238829,0.7686168683312486
986498,0.7004366581587501
396483,0.3279668883200207
491155,0.7403495004710755
691746,0.6922233676279107
572003,0.6957224016663617
715424,0.7152682963473755
726036,0.6244013693841245
243727,0.8182282491187063
465716,0.7810621117345884
193547,0.702248701525347
276674,0.7202141235678161
785035,0.6764443742780174
222671,0.6275451514699428
678462,0.7237626159750825
157710,0.7025900797751129
655846,0.6377692930710355
702936,0.19485796212117878
551416,0.7759663614120063
269854,0.622751189825833
718485,0.64338985942173
473845,0.7583638574739056
528424,0.7276164528623243
744852,0.8083977423421838
110249,0.7460685341916264
337691,0.7305180512054747
798313,0.24318029510607117
573602,0.7419477838946722
498655,0.7697048970876581
734309,0.6714169303187324
261282,0.7918424117740219
651471,0.781736045638402
862505,0.7199830586714343
822028,0.709458315046134
359094,0.7667944187229188
424292,0.6808212491417057
352908,0.3071672264955282
373203,0.19686963507038188
774670,0.7237395389053565
189919,0.26072921634907215
542872,0.6875932510393998
735646,0.7177830897709853
374037,0.8230169807232264
488665,0.25889597701065215
482954,0.21481018589933734
507980,0.7150450000318214
612938,0.3401302446386342
309028,0.692021125934313
642613,0.7596546773854966
837618,0.7265483393324003
803294,0.34697860293757493
663126,0.6773106189738294
507309,0.7282360996135064
605604,0.7811428626614971
658059,0.7228016092570775
813035,0.723040764291699
309471,0.7226689591997272
260908,0.6251304547664732
485228,0.7885451629501933
827633,0.719568369232777
106398,0.71358090139998
528142,0.734806104317189
758537,0.44093967339244333
225831,0.6933331210313461
499716,0.7412328809574373
475506,0.7498996395426824
745637,0.599408561202667
731239,0.7035875271484018
353799,0.7913543799290139
952541,0.7375037173240621
575705,0.7572850250836927
624262,0.7247285087479333
453150,0.6596563555710205
324714,0.704775249727599
287546,0.33621460211467646
872470,0.7068800727149678
852602,0.1601955542554922
172441,0.754284025645126
437686,0.7156020857095811
494238,0.21729026297156975
305451,0.16253517994969116
187371,0.7135164506561547
306261,0.7231198009452164
423804,0.7729083935625425
473185,0.8054040768333142
338093,0.7527974587445023
657102,0.1786960914118254
583414,0.3714415785159674
917858,0.700028676345399
911940,0.2384969991065069
414198,0.6748946275983949
202828,0.40402833508421454
371363,0.6801166579343103
100460,0.23850811044669912
284814,0.2689328267143184
607536,0.7681959349937186
703480,0.6940690072158315
756811,0.17384511461995736
510779,0.7058141948584177
677579,0.7737940769900458
894339,0.17000946333955252
625255,0.2509474162960432
351175,0.6570436361768228
871364,0.21815741626725496
652827,0.7044984149212578
270163,0.6519950750628809
813084,0.774206110200017
845757,0.7663817313365981
812360,0.7573453266457929
200702,0.8588731063011246
596956,0.7709039858605873
189708,0.3308517458767463
488070,0.2540321086884844
861996,0.7096240324919657
518069,0.44226943790030243
614405,0.766454506908542
232246,0.21847630481055394
644812,0.7327777702408385
100682,0.7629051351586029
724291,0.7322584066080559
899556,0.7328483568959847
429151,0.17924469566171808
197861,0.7140885416108487
969245,0.7119210985478067
992504,0.17226365992461384
914330,0.18186225520479798
412051,0.7514985528129033
559100,0.6405145548160911
256410,0.6938942381105541
870558,0.7272765851130772
386179,0.26512906739272346
831809,0.6793590294298497
319725,0.7338731388160264
630769,0.6783462517627283
225100,0.6988496019525086
783576,0.715270744729459
154003,0.6675557045744042
119333,0.17858951377943647
710835,0.7716217792156531
512468,0.23517161194302463
426034,0.8260911477813796
901007,0.7557329120766918
197257,0.7240512522221767
506146,0.22733112575399467
280231,0.7444612540297737
997586,0.7489403340444795
143309,0.7635764958356172
933430,0.681025472305737
279880,0.692533285197047
525953,0.7272912029474274
456594,0.7453056922436285
358251,0.22808630381855405
122455,0.7051513406735236
692226,0.6971476298469629
997189,0.7411678555572531
502415,0.7242073839193945
325091,0.24280117738787715
181583,0.2184645208462935
122477,0.8288214094755265
317734,0.771710440214312
391951,0.6601175237133116
923415,0.7687110944947879
519483,0.19591901494269492
691757,0.73248868099935
593640,0.2381034876184079
420444,0.6937900450755993
488816,0.7152919769861408
611829,0.768794972506721
706227,0.7822649486436728
120356,0.7781662875346272
228473,0.3299267083349282
398755,0.7788568381991791
701964,0.7212276468671189
798828,0.7251240647219331
589502,0.30712009162433673
873131,0.33401099778287846
626371,0.17985642628583803
977068,0.7288544611352232
387747,0.7456176456785647
854500,0.8273280521553159
854593,0.6683982358821877
166939,0.7388423906519316
622410,0.6788872928470535
561204,0.41972837577503597
220829,0.7758199433176529
239058,0.3205860078284979
556720,0.705779648561389
848681,0.7081609523668793
473759,0.6418321055884686
527738,0.6999624254429899
765863,0.7956337478869353
619507,0.7258042521531152
776004,0.7000758724625867
492757,0.6629852327704268
789768,0.1531048607969271
889207,0.7191759903176782
836094,0.8063159498628867
238078,0.7219584377233694
592716,0.7592204704555476
873111,0.7641035336546886
640862,0.7511777294507241
328361,0.4092146699539355
720713,0.666950093200511
197233,0.7431515830586611
259756,0.6870205655833388
661080,0.6825817951111206
581016,0.6016099799530523
491200,0.6766242506635578
715993,0.7749713169702749
987621,0.7003433045612242
468498,0.7153190076223284
429961,0.7314659033413146
970970,0.7469140895749228
402279,0.7314704535479656
700189,0.782649781821587
480186,0.7601286301952388
673564,0.7306768482868751
921936,0.7214351859596174
259323,0.7444293312012398
865224,0.31191522710491915
497042,0.6801281614537646
662922,0.6855562137016691
543620,0.14533910871581598
598443,0.7155707490866463
379208,0.6926311143940085
806644,0.6933597032804235
576118,0.14476627599877165
119908,0.7373588697641147
503650,0.6920490551657071
891427,0.21869722409206177
938453,0.7493515859579449
576135,0.6899191405577569
890575,0.6977407300911243
455614,0.2537741571499188
978847,0.7550642496133813
874269,0.7343361344585835
257765,0.43223852529907864
775583,0.22233225783959618
557651,0.683202449534805
569144,0.729606660823417
714753,0.26942202995568054
822472,0.736251831151397
485273,0.6703692597525495
926565,0.30512703619640963
839884,0.6914873885318765
718205,0.7750640733991035
492953,0.8246924290213627
135775,0.7289567536475312
824332,0.6760670152839832
229171,0.6890986134575107
429318,0.6796097236186174
803199,0.7073776788349727
332273,0.7104579293154895
726571,0.7563549018155205
719815,0.8097202180045109
122400,0.7172566490763773
859018,0.7252457883442561
734810,0.7643670633354105
419761,0.7212909401245599
159783,0.7351424179840025
978003,0.253849412876283
711730,0.7321505029559859
994106,0.7220239973948256
182776,0.8170234732909127
743307,0.696995041217645
247772,0.7033963845018054
287404,0.808079558774282
247738,0.6540128706985148
151807,0.7677922573510798
337137,0.6938781888253379
560308,0.7539883660729159
544503,0.8371583386081133
509479,0.2594817348290445
253184,0.7623188273117798
463278,0.6787065973213261
615458,0.841170404973121
189611,0.16157772216029093
791934,0.7952682055994884
375551,0.7140895153408249
691702,0.7043172998367992
734544,0.717779380263603
343882,0.7036198083631725
402862,0.27216856492937697
586479,0.7308926519116722
753535,0.7271309141035934
349307,0.7799566490892672
721051,0.7240475551984578
536548,0.19889155845421647
753815,0.7059500607369725
562464,0.7680760667981384
153874,0.7426890383513102
162859,0.7057690216350881
575487,0.7212070499879749
980694,0.8042548177563449
156113,0.16182942255449007
387321,0.7580033275222522
877121,0.7118490089201447
315272,0.7403852666448857
801214,0.16244312884655987
209386,0.7088888208517585
815417,0.7452356969376697
446899,0.7197999097951432
235611,0.6821494565891546
635512,0.7316061907435853
836354,0.8038407440118845
781445,0.7548411615290551
762164,0.7546880677910537
532776,0.7253485439547933
903780,0.5897086662251534
386589,0.6717398391326873
626861,0.7303731118489837
985883,0.7272961153174268
748662,0.15701761031450076
600626,0.7381378009833408
418109,0.8482987010752986
277092,0.8413865108211306
264553,0.6957837402351832
291896,0.2256544332278525
376250,0.769217692117576
652100,0.2698152982822137
681257,0.741648765342315
641474,0.7465761689638553
406313,0.46848511853200037
480925,0.6990523021721686
644623,0.780472671406619
811321,0.30709031365425543
364829,0.7129056103459201
414283,0.7868027131270827
645922,0.7219927193076053
324479,0.30884142349956767
217510,0.6488724275037326
723745,0.7818664720810917
125899,0.6570208463483169
154674,0.7194194692191629
647051,0.6997186821283741
905042,0.6523308261276983
607874,0.7454921989821146
569848,0.7435290050160205
283199,0.7608362266770294
360014,0.7117179772435775
998023,0.7303076270687724
366944,0.7586055599898088
938521,0.6832897890532943
867015,0.7654961344838361
903409,0.727669459856258
676716,0.402534865797883
428931,0.8121621818526623
329275,0.743253740126187
764259,0.22024044440792992
179143,0.6951165376377393
197236,0.7840355699323045
694516,0.6179330657171704
977284,0.7193726651635889
323110,0.7682665178175491
372057,0.682184652366273
737064,0.23198808066565482
429121,0.2015294507964372
117513,0.3242531607388227
948569,0.787028702161763
616708,0.7478833957976558
798071,0.7905445919900735
372929,0.7299040826365448
