patient_race,DiagPeriodL90D
11811093121,0.7328563299492721
8017050214,0.7710949445833859
8805061701,0.5767252593648389
7307271896,0.7354330307865835
11811093121,0.06012820293344823
6708980007,0.7957492702337113
8805061701,0.07771001508127987
11811093121,0.7774769859545718
11811093121,0.8493197824152683
11811093121,0.7734002670549418
7307271896,0.5957566890843445
11811093121,0.18957218578957485
11811093121,0.7730103010054858
11811093121,0.805345100743007
6708980007,0.6645180925227554
11811093121,0.8002456098576204
6708980007,0.050508871405460766
8805061701,0.5759286923971512
6708980007,0.645435475028384
6708980007,0.7695419053259287
8805061701,0.780486827899644
11811093121,0.07375425465955628
11811093121,0.8468977742388603
11811093121,0.6178763765669081
8805061701,0.8974162605040286
8805061701,0.7979897361006408
11811093121,0.8268366729449543
11811093121,0.8001314237073072
11811093121,0.7521895513629995
8805061701,0.7452665141236925
8805061701,0.892294878488963
11811093121,0.7082743758988003
6708980007,0.5599763948438281
11811093121,0.7905645253788257
11811093121,0.7585963729509887
8805061701,0.7540179258231305
11811093121,0.8653879853914221
11811093121,0.7728841280685644
6616059810,0.786406867254752
11811093121,0.7899348205472768
6616059810,0.7363430341486982
7307271896,0.09401204020747393
8805061701,0.740352345237143
6616059810,0.5836673254746604
6708980007,0.7535246960001866
11811093121,0.7729672517104417
8805061701,0.7458119720914572
8805061701,0.07174188518002825
11811093121,0.1696157925126835
6616059810,0.8507649820197608
11811093121,0.06554613568691536
8805061701,0.09482582714268664
6708980007,0.7167146296330849
7307271896,0.7655626027883092
6708980007,0.7304199024572954
11811093121,0.10759918344344907
11811093121,0.8237654972185352
11811093121,0.8533108036404844
11811093121,0.08014091901645719
11811093121,0.6043826140647788
11811093121,0.8638807418310435
11811093121,0.7660937473490822
11811093121,0.8742110528700889
11811093121,0.10102117011717882
11811093121,0.8072410414934316
11811093121,0.800843554488042
11811093121,0.07135596466560559
6708980007,0.724209077871803
8805061701,0.8535173293728132
11811093121,0.08768605908643373
6708980007,0.7083915145991115
11811093121,0.784188486753622
7307271896,0.0955411836930907
11811093121,0.7612048344935988
11811093121,0.07195266158931708
8805061701,0.7881043867650579
8805061701,0.8916948610670911
11811093121,0.8132863418357248
11811093121,0.8418896620707536
7307271896,0.8224625295448561
11811093121,0.8320464157094702
11811093121,0.7855838945124437
11811093121,0.8177137088547314
8805061701,0.8702088691881003
11811093121,0.861556818429821
11811093121,0.8034921453781836
11811093121,0.7269849340083792
8805061701,0.8127844777034333
6708980007,0.7609683481463682
6616059810,0.851762542188182
11811093121,0.7657597963098033
11811093121,0.733363507915854
8805061701,0.5732020166762881
11811093121,0.7715158550393386
8805061701,0.7762259025394842
8805061701,0.7764454221687616
8805061701,0.8476799913841265
11811093121,0.8585573693609778
8805061701,0.8246736156049911
11811093121,0.7867275665520473
8805061701,0.835154379715266
8805061701,0.07526970408949274
8017050214,0.07786203169188453
11811093121,0.8275440419012554
7307271896,0.10236142893432147
8805061701,0.8555755647304911
11811093121,0.10936220798663684
6708980007,0.13238567141869195
11811093121,0.7293577685801746
11811093121,0.6430849964662254
8017050214,0.07689726938809985
8805061701,0.876817153529301
11811093121,0.8088848018174405
11811093121,0.07657966570306392
7307271896,0.08241332331861342
11811093121,0.0822231195884778
8805061701,0.6348938484708241
11811093121,0.8008056970076328
11811093121,0.7724600115261941
8805061701,0.7200277107715324
8805061701,0.7681473673846128
6616059810,0.8540990788159153
11811093121,0.845891162209839
11811093121,0.20381175318246414
11811093121,0.07243708121986032
11811093121,0.7929269823271874
11811093121,0.7694789544299903
11811093121,0.08009633283511908
8805061701,0.795857498043586
6708980007,0.580304608294134
11811093121,0.0850692640465666
8805061701,0.0920159154561432
8805061701,0.7648008173975398
7307271896,0.7094186985155643
11811093121,0.7713380184587953
8805061701,0.869694433330124
11811093121,0.7088207833582116
8805061701,0.8957242693771507
11811093121,0.7400742064505439
8805061701,0.8016820437190356
8017050214,0.08606396311278279
11811093121,0.07868435449617274
6708980007,0.7678873856898216
8017050214,0.08089031656341308
11811093121,0.765290347128502
6708980007,0.73799621567278
7307271896,0.7623774867107164
6708980007,0.09669029532725919
11811093121,0.12880278133014603
7307271896,0.8481427985064812
11811093121,0.8062261993568818
8805061701,0.8657132351330284
11811093121,0.7816462344736463
11811093121,0.07046770999000446
11811093121,0.7214220002422469
11811093121,0.8964455297304349
11811093121,0.7779525931222422
11811093121,0.7492278220568126
7307271896,0.12484232760657839
11811093121,0.8196999142697571
11811093121,0.7676875440787997
11811093121,0.0915768050283722
11811093121,0.8277878322243188
6708980007,0.77253601778027
6708980007,0.8169490260027988
8805061701,0.09175315503070128
8805061701,0.9092209545675628
8805061701,0.06798117125258671
8805061701,0.7468380458938155
8805061701,0.8644306679628558
11811093121,0.8259646339169363
8805061701,0.14815474974527623
11811093121,0.671265668066425
8805061701,0.21641444279936456
8805061701,0.8916829635870629
8805061701,0.1231581565399302
8805061701,0.5659939604964503
11811093121,0.08519250538526209
11811093121,0.6400908771780428
8805061701,0.08501146409234125
6708980007,0.789769750016065
11811093121,0.09722643952928821
7307271896,0.8300425271364196
11811093121,0.7912992453438819
11811093121,0.06450192155774359
11811093121,0.07828502551798378
11811093121,0.7244676658364344
11811093121,0.08306957841002484
8805061701,0.8545777442503912
11811093121,0.8360496930540506
11811093121,0.7348690818147432
11811093121,0.704759744763322
11811093121,0.1842544904709442
8805061701,0.8650953344477623
11811093121,0.7403554430157124
8805061701,0.8004675709964124
7307271896,0.8297520590503
7307271896,0.756140930929835
7307271896,0.7843762249471143
11811093121,0.7957044205214765
8805061701,0.8064594037143374
11811093121,0.7743024080664955
8017050214,0.1169273442362394
7307271896,0.8446963219218041
11811093121,0.7446966091221611
11811093121,0.09865855317641559
8017050214,0.7953431314389644
11811093121,0.7258760888993214
6616059810,0.8338325477823026
11811093121,0.09561021660959156
8805061701,0.7795652751112085
11811093121,0.11398566345875685
11811093121,0.10182704033800549
11811093121,0.8242812620111672
8017050214,0.6697434830183564
11811093121,0.784815242992399
8805061701,0.07429508596691849
6708980007,0.8260677876538184
8805061701,0.07272913480989655
8805061701,0.776882399205421
11811093121,0.787119790140703
11811093121,0.7827559329135169
6616059810,0.8838089489037376
8805061701,0.8396337808613875
11811093121,0.07905949111344228
11811093121,0.7904323314630218
8805061701,0.8075612002880111
8805061701,0.7976072368484065
11811093121,0.1192846974442218
8805061701,0.8739494597199535
8805061701,0.07085419826801258
8805061701,0.9002895033991486
8805061701,0.8086757866026202
11811093121,0.6465882416885471
11811093121,0.1778665196444181
8805061701,0.7905842950000095
8805061701,0.8550862893628098
11811093121,0.799997919864731
11811093121,0.7887260359882937
11811093121,0.7943544607793718
8805061701,0.7860162560870406
11811093121,0.09242325029101993
11811093121,0.757136346375195
8017050214,0.8286058768319989
6708980007,0.5417328857714144
11811093121,0.7834568765514331
11811093121,0.6618252927546397
8017050214,0.0930847236408084
11811093121,0.795609052293049
8805061701,0.7802703616346892
6708980007,0.5911551119454683
11811093121,0.7949109694750388
8805061701,0.758088909313199
11811093121,0.8734010700538744
11811093121,0.6116036943032395
7307271896,0.845220620528662
11811093121,0.7568167249782688
8805061701,0.8675197198310777
7307271896,0.0883051373654242
6616059810,0.7700169822521337
6708980007,0.06206977680336773
11811093121,0.7982590904106633
6616059810,0.07603074455072936
11811093121,0.08107177750761001
6708980007,0.7495315837458807
8805061701,0.14380460090166655
6616059810,0.7891398949300348
11811093121,0.8756356474255057
11811093121,0.8453846355098487
8805061701,0.762435806303619
8805061701,0.5667802341124922
7307271896,0.7994335181816892
8805061701,0.06525643326634775
8805061701,0.6568910544857096
7307271896,0.7879396981617479
7307271896,0.8742700070359757
8805061701,0.0730633328347565
11811093121,0.8527868295626815
11811093121,0.08717197612351572
11811093121,0.9293607643993778
11811093121,0.8139022006996444
11811093121,0.057528898177763556
8805061701,0.6993654966175825
6616059810,0.810725547768308
6708980007,0.07889682888902352
11811093121,0.8546353938980751
11811093121,0.8142456272527847
11811093121,0.6839216562564716
11811093121,0.7786698310021175
8805061701,0.10334609834809498
11811093121,0.070015724555168
11811093121,0.0871740932221476
8017050214,0.8490596311952672
6708980007,0.718926871128305
11811093121,0.07999073637736563
11811093121,0.13689713256404817
8805061701,0.8531520768995582
11811093121,0.8027843801181271
7307271896,0.7705699022492907
8805061701,0.9159681287576678
6616059810,0.8643087208471909
8805061701,0.7923739066451223
11811093121,0.7284998011560377
8805061701,0.8458745054351636
11811093121,0.8225546715683697
7307271896,0.06875955853652112
8017050214,0.06662809723043743
8805061701,0.7923373865565347
8017050214,0.814509665716456
8805061701,0.7589835271035776
6708980007,0.823739532886816
8805061701,0.8142836008823947
6708980007,0.6203496894364943
11811093121,0.8454878918680626
11811093121,0.14698853672628878
11811093121,0.09443089761725494
6708980007,0.7026439548507575
11811093121,0.802369608920492
11811093121,0.06588231400537362
11811093121,0.10544112776322663
8805061701,0.7875311447894604
8805061701,0.8357180312692052
8805061701,0.8625805464050661
11811093121,0.0902124549993821
11811093121,0.14403522894480447
8017050214,0.8137314508033915
8805061701,0.19411883792137943
8017050214,0.5742730022783563
8805061701,0.7370384876464857
8017050214,0.7462460294463039
11811093121,0.8424054202615178
11811093121,0.8592849848593266
11811093121,0.1361590931176425
8805061701,0.8100199984044864
11811093121,0.7983246411759253
8805061701,0.1547528844348229
11811093121,0.5332168393603242
8017050214,0.6263579772789436
7307271896,0.8125778736725779
11811093121,0.7532677879268062
11811093121,0.8025041613515814
11811093121,0.07786166013653281
8805061701,0.7906810799540104
11811093121,0.08647712142423644
11811093121,0.8385706911385433
6708980007,0.7056477460736255
7307271896,0.9162422512198871
8805061701,0.7626581965896347
8805061701,0.0701059967834152
11811093121,0.7429388234902985
8805061701,0.7758037235442333
11811093121,0.07090177006305497
8805061701,0.8512897903852267
8017050214,0.8281506450634325
11811093121,0.786461959746387
6616059810,0.8460695423574858
11811093121,0.7504573779538953
8017050214,0.7798078849658724
11811093121,0.06567118647164064
6708980007,0.8563788109440551
11811093121,0.10409340493983514
11811093121,0.08851731955925743
11811093121,0.8506301310761584
11811093121,0.7946501279471446
8805061701,0.818770814021257
8805061701,0.8025320544955742
11811093121,0.7846153195607967
11811093121,0.7530553277930553
11811093121,0.7949955061430125
11811093121,0.7785095090055463
11811093121,0.825910375277498
11811093121,0.08621362881739691
8805061701,0.08511880614171316
11811093121,0.8523438293454844
8805061701,0.905218332123285
11811093121,0.7876437480177937
11811093121,0.7122580109077663
8805061701,0.7618976621012867
8017050214,0.835438604561725
6708980007,0.7748180138853582
8805061701,0.8819369795017644
11811093121,0.859252458220569
8805061701,0.13520298799779304
6708980007,0.6709636875162728
11811093121,0.07225801524557357
11811093121,0.8148559428915485
8805061701,0.8086881601689855
8805061701,0.061631057562638425
8805061701,0.7947434649296052
7307271896,0.7808408348822414
6708980007,0.7950038551281281
11811093121,0.8047528734339894
11811093121,0.8663196945063782
8805061701,0.7913931788724301
11811093121,0.14865834851978474
11811093121,0.8135957629673805
8805061701,0.7627119815616666
8805061701,0.8914162006724095
8017050214,0.866022544294963
11811093121,0.8321670972008205
8017050214,0.8148117129530548
8805061701,0.823009914499621
8805061701,0.6106516218093694
11811093121,0.6551401487096725
11811093121,0.7448354376142801
11811093121,0.8787211052186821
8805061701,0.07823062958713423
7307271896,0.8442133050426909
8805061701,0.7960262166526192
11811093121,0.740206540459007
8805061701,0.8560046081277667
7307271896,0.801525298657433
11811093121,0.6227800120727714
11811093121,0.7845154341776441
8017050214,0.12842854534570528
11811093121,0.7503549099216413
11811093121,0.7912890426909925
11811093121,0.8154920147650723
11811093121,0.0864572885196625
6616059810,0.8107161613278937
11811093121,0.0487408833603859
11811093121,0.7485524090476231
11811093121,0.7643102442085297
8805061701,0.7269697546088159
11811093121,0.7221727804321594
11811093121,0.6466579680839917
11811093121,0.7607404905288488
8805061701,0.31619659748681783
11811093121,0.9099248296168332
11811093121,0.7920650228509329
11811093121,0.8492289732390124
6708980007,0.7000493799953875
8805061701,0.7847632182303754
6708980007,0.8101086257919121
11811093121,0.06388704429891666
11811093121,0.7376905619124635
11811093121,0.7671972830892625
8805061701,0.8105399418222303
8805061701,0.7512587826829022
11811093121,0.08856876757641992
11811093121,0.8098145391850304
8805061701,0.11253878951835816
8805061701,0.06854980190745633
8805061701,0.7687330933789511
11811093121,0.8360389419272896
8805061701,0.7930825570828791
11811093121,0.08649780978194799
7307271896,0.0878611477322531
11811093121,0.752513768901139
8805061701,0.652167018609939
11811093121,0.7852263111283364
11811093121,0.7603828291491531
11811093121,0.7538502436936722
8805061701,0.7451257498779427
11811093121,0.858311276374834
11811093121,0.8105399418222303
11811093121,0.7609828823467585
11811093121,0.08515163154756042
11811093121,0.09532863919747234
11811093121,0.8391026393636037
11811093121,0.8074642014608839
11811093121,0.7636984522939895
6708980007,0.7838760634673265
6708980007,0.8069051479835553
8805061701,0.0804201666524939
11811093121,0.7764633840526979
11811093121,0.07769646630029431
8805061701,0.7345846335827568
8805061701,0.7808813920514182
7307271896,0.07263685539536754
11811093121,0.8056042069962874
8805061701,0.7933465625247461
11811093121,0.7991932988912673
6708980007,0.8665888869690551
8805061701,0.7779539152969124
8805061701,0.7253521979851667
8805061701,0.7997160877974507
11811093121,0.7953113537420048
11811093121,0.12067336423212363
8805061701,0.8892242615774893
11811093121,0.8458497081018457
11811093121,0.8031490053706094
11811093121,0.7720039863485697
8805061701,0.24899140066628345
8805061701,0.8014976639288687
11811093121,0.8330612441812976
6708980007,0.07807476128714017
11811093121,0.916929315804143
8805061701,0.9025874187996656
11811093121,0.6863454742939832
8017050214,0.8099054640920225
6708980007,0.8891684676603349
6616059810,0.8387345436359002
11811093121,0.0944267536662688
11811093121,0.8758669471708276
11811093121,0.7382872655348652
11811093121,0.8820743642978275
11811093121,0.8690866958430068
6708980007,0.11087561301535691
11811093121,0.792786257185068
11811093121,0.7781791388047902
8805061701,0.6922149593843272
6708980007,0.7570254543263
11811093121,0.7915726507269586
11811093121,0.8536598163894542
8805061701,0.8550240104005
11811093121,0.7844223069666336
11811093121,0.7616003388782324
11811093121,0.7164263638129823
11811093121,0.8303885026718245
8805061701,0.7966246865363453
11811093121,0.7283589170543935
6708980007,0.7723003691394575
11811093121,0.8445889186550468
11811093121,0.8045369447958457
11811093121,0.06344114142102557
8805061701,0.7200473673179179
11811093121,0.8392475929781602
8017050214,0.7516515803397457
8805061701,0.7959347985362866
8805061701,0.7496336042892859
6616059810,0.8167831277087293
11811093121,0.77141681003346
8805061701,0.8108394197361466
8805061701,0.721641570141757
8805061701,0.10105654230709396
11811093121,0.7472272878398353
7307271896,0.8856552025591855
8805061701,0.8156618618716923
11811093121,0.7592467752602323
8805061701,0.16821364142929823
11811093121,0.7779237253913884
11811093121,0.7570260173909076
8805061701,0.8467747187034387
11811093121,0.6483550344738033
8805061701,0.7864490075587718
11811093121,0.7966734901253816
8805061701,0.10414179192024249
11811093121,0.7012801042603009
8805061701,0.1000111080114234
8017050214,0.8000703552330821
7307271896,0.8136184636231582
8805061701,0.1108809920443636
11811093121,0.07725132340189325
8805061701,0.6995049785752887
11811093121,0.774974321849472
8805061701,0.8393189738505434
8017050214,0.6739297343706754
7307271896,0.11370372428920625
11811093121,0.11111485902913495
11811093121,0.7611041638414593
11811093121,0.08010655340427
11811093121,0.8056821956185335
11811093121,0.1582072919400762
8805061701,0.16148168914362707
6708980007,0.7443620800367772
8805061701,0.7605471971093968
11811093121,0.08752796407152585
6708980007,0.696180950237931
8805061701,0.8039616379253829
8805061701,0.8000784050834933
11811093121,0.790856807954045
8805061701,0.09714869680688303
11811093121,0.8210421579378769
8017050214,0.0975558617699284
8805061701,0.817988571657909
7307271896,0.10376027699508332
8805061701,0.7598270398574842
6708980007,0.098070900131993
11811093121,0.11811263161708085
8017050214,0.7890231807747659
8017050214,0.6872625990843855
11811093121,0.7597537089555769
8805061701,0.8051375684420863
11811093121,0.8494141278614954
11811093121,0.18871670106206279
11811093121,0.7574750666050489
8017050214,0.7721645779400793
11811093121,0.07634654830837614
8805061701,0.09316029102116699
6616059810,0.7340935041010272
11811093121,0.09424878898082122
6708980007,0.7739426206441682
11811093121,0.7047202217831444
11811093121,0.1664716755165883
8805061701,0.7739681341026003
11811093121,0.829805756377656
6708980007,0.11253409671517009
11811093121,0.6188968829785343
11811093121,0.8422927370255057
8805061701,0.10911117318344436
8017050214,0.7882435936998462
8805061701,0.7338050026034717
8017050214,0.8205644351943642
11811093121,0.06426240681061854
11811093121,0.07841364665722526
11811093121,0.7333208071333683
11811093121,0.12601321214215502
11811093121,0.8024134681699617
11811093121,0.782018671765005
8017050214,0.7597264721766593
11811093121,0.8259469545423439
11811093121,0.5678265534860907
6708980007,0.8641160270683995
6708980007,0.08892465832665304
8805061701,0.8270224157441861
11811093121,0.8397377146173586
8805061701,0.8255765305230653
11811093121,0.8774586615268184
11811093121,0.12804965358441525
11811093121,0.8243489755038047
11811093121,0.7999986783607091
11811093121,0.8172115763675674
8805061701,0.770255121424248
11811093121,0.1080264055914713
8017050214,0.8385075587214814
11811093121,0.1084594941981724
11811093121,0.8451760518633422
11811093121,0.8302082750550742
11811093121,0.7178083679416261
11811093121,0.8117155344065733
11811093121,0.8221306349274287
11811093121,0.723033670598498
8805061701,0.17003819937557504
11811093121,0.07954986000377452
11811093121,0.10155614127649057
8017050214,0.8250549148872455
8805061701,0.5896575232414945
8805061701,0.7784379674762131
6708980007,0.7420771087254783
8017050214,0.07315136248795781
11811093121,0.897819778896378
6616059810,0.7185947372490341
11811093121,0.7562705162713002
8805061701,0.779128356607788
11811093121,0.05396623681510926
11811093121,0.81083975477462
8805061701,0.8396489214839613
7307271896,0.6744214716470843
8805061701,0.07437658835788115
6616059810,0.05732475792931711
11811093121,0.7809318976018982
11811093121,0.7513570059716941
11811093121,0.04290344131370309
11811093121,0.5909221829172305
11811093121,0.06962582708709136
11811093121,0.6894528377327032
11811093121,0.07490086357414802
11811093121,0.7962218617156536
11811093121,0.7591640288751303
8805061701,0.8388009997999948
8805061701,0.08378114700618633
11811093121,0.7838217661986101
6708980007,0.147528793796379
11811093121,0.792125726366827
11811093121,0.6132704915223597
11811093121,0.8850420201910204
8805061701,0.7860000113517496
11811093121,0.0704517481734623
11811093121,0.0925866203248793
11811093121,0.8140061570639722
8805061701,0.8124481650718604
11811093121,0.7492768291513098
11811093121,0.8010282763059038
8805061701,0.825765410784179
11811093121,0.8512765032414092
11811093121,0.7982490928076147
8805061701,0.7854653875418574
8805061701,0.7484154476033412
8805061701,0.12581897813731344
11811093121,0.46005408902910555
11811093121,0.8563697354839659
11811093121,0.8402726979499967
8805061701,0.7638207232454077
6616059810,0.08281093127182279
8805061701,0.7462861316257176
8805061701,0.08176720430081066
11811093121,0.06657429083331964
11811093121,0.09443610970273421
8805061701,0.8663975083678677
11811093121,0.8674118665285837
6708980007,0.8198537924012348
8805061701,0.8343342443425721
8805061701,0.7827998669110138
11811093121,0.7812167542900855
8805061701,0.08636040618547033
11811093121,0.7880688960765628
11811093121,0.08951000289514668
11811093121,0.09465947021778719
8805061701,0.159382555713501
8805061701,0.8172714428746726
8017050214,0.7785409555162011
11811093121,0.7902342206155275
11811093121,0.8472290452736895
11811093121,0.09186467583472895
11811093121,0.772570235245303
7307271896,0.785884583550103
11811093121,0.8243086886136256
8805061701,0.12982146478830311
11811093121,0.7557124921283508
11811093121,0.08929410098008919
8017050214,0.8215089750408053
6616059810,0.667048485741614
8805061701,0.7632577798285005
11811093121,0.6058350941343057
8805061701,0.8881475612514349
11811093121,0.09421476317841063
11811093121,0.811068581739827
11811093121,0.734534946491962
11811093121,0.6034993472812292
8017050214,0.08508779690937915
11811093121,0.05642193983598539
11811093121,0.10066337778840409
11811093121,0.7903270190627849
8017050214,0.7741273613351393
8805061701,0.872273972921153
11811093121,0.8165577125314145
11811093121,0.07656259126828806
6708980007,0.8512809085667007
11811093121,0.8729760626907241
11811093121,0.8064621527776362
8805061701,0.7882988835257158
11811093121,0.13598624453285368
11811093121,0.11567167272792786
8805061701,0.7959130606757526
8017050214,0.7806621948670058
11811093121,0.8087096003702017
6708980007,0.8498222054805339
7307271896,0.820350795555858
11811093121,0.7222923611759284
11811093121,0.8405470648159046
8805061701,0.7570802942879276
11811093121,0.07759443618690431
11811093121,0.779983875680262
11811093121,0.8386435437217831
6708980007,0.7698657978400818
11811093121,0.7319304358208334
8805061701,0.7615703683369668
11811093121,0.8568515160946243
8805061701,0.12681296129089897
8805061701,0.8287647916008718
11811093121,0.83520664518663
8805061701,0.7836303554955678
6708980007,0.0690320669264473
11811093121,0.7096804315076967
8805061701,0.7206949268794409
8017050214,0.7499039118836957
11811093121,0.8460173152703503
8805061701,0.8302262340144777
11811093121,0.7736286779416242
8805061701,0.08863433069683367
11811093121,0.772116115125977
11811093121,0.8174806950391957
6708980007,0.8630397835202499
11811093121,0.11442958051135033
6616059810,0.8562877654368352
11811093121,0.7639441991907279
11811093121,0.7637072453217735
11811093121,0.07078793155302668
11811093121,0.8361957166118147
8805061701,0.7815765490050227
11811093121,0.8722377899202491
11811093121,0.859238262320092
8017050214,0.8546808504034775
11811093121,0.7933116017740764
11811093121,0.869613257177152
11811093121,0.7615010755934903
6708980007,0.7576810308223614
8805061701,0.7445571148104888
11811093121,0.779660344723524
11811093121,0.7877114509858392
11811093121,0.7344249331318218
8805061701,0.7520022884945903
11811093121,0.7880805829242574
11811093121,0.736133069558383
11811093121,0.8085445444113646
6708980007,0.762718496675167
11811093121,0.818034441254996
6708980007,0.7246443057926977
8805061701,0.7612451698418287
8017050214,0.7830278350183857
6708980007,0.6986888650675229
8805061701,0.0764878187447439
7307271896,0.8350731137900091
8805061701,0.7596749266290377
11811093121,0.8420612342724325
11811093121,0.830033436479763
6708980007,0.04406441556056302
11811093121,0.8584921652590826
6616059810,0.75987367582196
8805061701,0.08813564021073654
8805061701,0.8731164538800293
6708980007,0.7185735523141814
11811093121,0.8161394669184524
11811093121,0.8569895374475035
11811093121,0.11156027768334435
8805061701,0.8674977002207696
11811093121,0.06975370003567641
8805061701,0.07133207726697839
11811093121,0.8666380519950312
8805061701,0.8595214634109943
11811093121,0.09378930482102764
6708980007,0.8860180045382746
11811093121,0.08039097384984424
11811093121,0.7701822884564758
8805061701,0.1912324788937851
11811093121,0.7859972872389219
11811093121,0.05492414831605182
8805061701,0.09848391985848401
11811093121,0.7286314855374092
11811093121,0.7765080607324675
11811093121,0.10039320166412416
11811093121,0.8755602530358745
6708980007,0.10703476255163107
8017050214,0.7955128925032483
8805061701,0.7198942397926615
11811093121,0.7593451150193264
6616059810,0.21879815680369602
8805061701,0.8557528123717215
11811093121,0.7833540119319136
8805061701,0.8796882979835141
11811093121,0.8003204358297543
6708980007,0.7929286854310037
6616059810,0.7704726501864474
11811093121,0.8021705917787063
11811093121,0.13454875592843546
11811093121,0.7289447923894439
11811093121,0.792333802191049
11811093121,0.7735361602492042
11811093121,0.7161673498899587
11811093121,0.8358664047599559
6708980007,0.7681338269854541
11811093121,0.07408091704518936
11811093121,0.8925627343258287
11811093121,0.6612579359688285
7307271896,0.841386586814964
8017050214,0.857353283253824
11811093121,0.09759062309956182
6708980007,0.7853217766058211
8805061701,0.7461484599968691
11811093121,0.7885692151263999
11811093121,0.775398878774801
8805061701,0.835088669240888
11811093121,0.075662758051211
8805061701,0.7846646000005858
6708980007,0.05601735073141835
6708980007,0.06569536461731483
7307271896,0.7988320371463237
6708980007,0.7832599949289687
8805061701,0.7273976057833276
11811093121,0.10496339941199391
8017050214,0.8664305353977946
8805061701,0.8393412183614266
11811093121,0.8700716298566871
8805061701,0.8204324132292597
8805061701,0.8308691216381305
11811093121,0.7718372959168489
11811093121,0.776755791719715
11811093121,0.7125112542818505
6708980007,0.8682895287518949
8805061701,0.818373216658307
8805061701,0.7839731387550446
11811093121,0.8415771887613129
11811093121,0.8059537285729776
11811093121,0.7476800543432025
11811093121,0.727688083387218
8805061701,0.8800407707270059
11811093121,0.7599053819877788
11811093121,0.08977171430766914
11811093121,0.8116227885987388
11811093121,0.8696107871949904
8805061701,0.06485796622473732
8805061701,0.07540791682088309
8805061701,0.7458745803387744
7307271896,0.8128505321469394
11811093121,0.8348529011390836
8805061701,0.8379759146504911
8805061701,0.07072774588398242
8805061701,0.8180882446418275
11811093121,0.13654452181714974
8805061701,0.8042279711888523
8805061701,0.8653729001952677
11811093121,0.7527790978614504
11811093121,0.8303015805267924
6708980007,0.07940114949418672
6708980007,0.08156557072978121
8805061701,0.7399963754790584
6708980007,0.7557709597706597
11811093121,0.8103447098723947
8805061701,0.06525715062028789
6708980007,0.10167332614581545
11811093121,0.867376865753737
11811093121,0.07306532453239503
11811093121,0.7071205332028121
11811093121,0.8264200176549581
7307271896,0.7467867257303158
6616059810,0.7842307129337899
11811093121,0.8152039697064983
8805061701,0.7636952687875108
8805061701,0.17666037399540482
8805061701,0.7917295381402527
11811093121,0.732671378436555
8805061701,0.07087324168465144
11811093121,0.8497636362580968
11811093121,0.8734825348638265
8805061701,0.0799628075733765
11811093121,0.8653652977282895
11811093121,0.7973223638136352
11811093121,0.7865687274473994
11811093121,0.09173797646158602
11811093121,0.753081856321338
8805061701,0.8380891572528558
8805061701,0.7117280222281511
8805061701,0.8430706421166139
8017050214,0.07193304929848088
8805061701,0.8432443779141607
11811093121,0.765975931260327
11811093121,0.6422484201170383
6708980007,0.7407828242182617
11811093121,0.7656654677935024
11811093121,0.8242065828713094
8805061701,0.7703045884542477
11811093121,0.8779699365490063
11811093121,0.7339556459084337
8805061701,0.5583988577696114
11811093121,0.7649663524902763
8805061701,0.07057780848425964
8017050214,0.8503550602507953
8805061701,0.8643237865927
11811093121,0.2802856795420102
11811093121,0.8358971161195929
6708980007,0.6684677433293114
11811093121,0.7745349695626251
8805061701,0.08003105411182602
7307271896,0.6572171490403006
11811093121,0.06438001861478174
7307271896,0.6045220148686874
11811093121,0.13568409697568032
11811093121,0.10068066401085389
7307271896,0.8070961013871498
11811093121,0.13526680585851464
6708980007,0.89771899723544
11811093121,0.5664956650790132
11811093121,0.09453783015409982
8805061701,0.08003102420735296
11811093121,0.8145820173465059
11811093121,0.8385996836227101
6708980007,0.7801116195863778
8805061701,0.761603528919764
8805061701,0.8475381756060936
8805061701,0.09386468566889497
11811093121,0.07509395814806316
11811093121,0.09161205000924506
11811093121,0.7794054931937869
11811093121,0.7659423744237666
11811093121,0.8517497249734305
11811093121,0.08443394226635693
8805061701,0.8796029986749989
11811093121,0.7737793445259987
11811093121,0.70171887622463
11811093121,0.05621288216668212
8805061701,0.7927987952970881
11811093121,0.7968537390998066
8017050214,0.09444533913446698
6616059810,0.9070348864348698
8805061701,0.8316945219221271
11811093121,0.16987451712875723
11811093121,0.735051046721653
7307271896,0.7423848837256499
8805061701,0.10582967036709741
8805061701,0.8279506634622835
7307271896,0.7925941292756606
8805061701,0.7690115132188151
7307271896,0.8466743363190096
11811093121,0.8780061527095995
8805061701,0.7849291609445462
6708980007,0.7553991797081139
7307271896,0.8164589524046537
11811093121,0.7831672001544354
8805061701,0.8436259438050321
8805061701,0.8682364586755085
11811093121,0.11708619315745909
11811093121,0.06453868127481743
11811093121,0.8386568772641129
11811093121,0.7829493907050173
11811093121,0.8096050301988887
11811093121,0.8815652697981831
8805061701,0.721871521307064
11811093121,0.7753065739564728
11811093121,0.08761711984372592
11811093121,0.07982950679660424
7307271896,0.7852743994656421
11811093121,0.8687933659106889
7307271896,0.8573073815328531
8017050214,0.05163944020544635
8805061701,0.8360878103105465
11811093121,0.7079278486439945
11811093121,0.07151040508406513
11811093121,0.8500330431483614
11811093121,0.7695026778084587
8017050214,0.7492740207101176
11811093121,0.7789724268872088
8017050214,0.5029451478454525
8805061701,0.8176921504901129
7307271896,0.8320836793533296
11811093121,0.0989090306789103
11811093121,0.8547868684409204
